Added Component: Designator=U18(LQFP64 P0.5 C10.0x10.0 H1.6)
Add component (AddParameter): Name = "Value"; Value = "STM32L496RGT6"; VariantName = "[No Variations]"
Added Pin To Net: NetName=+3v3 Pin=U18-1
Added Pin To Net: NetName=UI_STM_WakeUP Pin=U18-2
Added Pin To Net: NetName=RCC_32_IN Pin=U18-3
Added Pin To Net: NetName=RCC_32_OUT Pin=U18-4
Added Pin To Net: NetName=OSC_IN Pin=U18-5
Added Pin To Net: NetName=OSC_OUT Pin=U18-6
Added Pin To Net: NetName=STM_NRST Pin=U18-7
Added Pin To Net: NetName=STM_FPGA_reset Pin=U18-8
Added Pin To Net: NetName=UI_LCD_SPI_MOSI Pin=U18-9
Added Pin To Net: NetName=FPGA_ACQ_PRETRIG Pin=U18-10
Added Pin To Net: NetName=UI_LCD_SPI_nSC Pin=U18-11
Added Pin To Net: NetName=GND Pin=U18-12
Added Pin To Net: NetName=+3v3 Pin=U18-13
Added Pin To Net: NetName=STM_FPGA_M0 Pin=U18-14
Added Pin To Net: NetName=STM_FPGA_SCK Pin=U18-15
Added Pin To Net: NetName=STM_FPGA_M1 Pin=U18-16
Added Pin To Net: NetName=STM_FPGA_M2 Pin=U18-17
Added Pin To Net: NetName=GND Pin=U18-18
Added Pin To Net: NetName=+3v3 Pin=U18-19
Added Pin To Net: NetName=STM_DAC_TRIG Pin=U18-20
Added Pin To Net: NetName=STM_DAC_CS Pin=U18-21
Added Pin To Net: NetName=STM_FPGA_MISO Pin=U18-22
Added Pin To Net: NetName=STM_FPGA_MOSI Pin=U18-23
Added Pin To Net: NetName=UI_LCD_A0 Pin=U18-24
Added Pin To Net: NetName=UI_LCD_nRESET Pin=U18-25
Added Pin To Net: NetName=UI_LED_R Pin=U18-26
Added Pin To Net: NetName=UI_LED_G Pin=U18-27
Added Pin To Net: NetName=UI_LED_B Pin=U18-28
Added Pin To Net: NetName=UI_LCD_SPI_SCK Pin=U18-29
Added Pin To Net: NetName=UI_I2C2_SDA Pin=U18-30
Added Pin To Net: NetName=GND Pin=U18-31
Added Pin To Net: NetName=+3v3 Pin=U18-32
Added Pin To Net: NetName=UI_EX6 Pin=U18-33
Added Pin To Net: NetName=UI_I2C2_SCL Pin=U18-34
Added Pin To Net: NetName=FPGA_64M_CLK_EN Pin=U18-35
Added Pin To Net: NetName=FPGA_ACQ_DONE Pin=U18-36
Added Pin To Net: NetName=UI_LCD_nLED Pin=U18-37
Added Pin To Net: NetName=SD_DETECT_INT Pin=U18-38
Added Pin To Net: NetName=SD_D0 Pin=U18-39
Added Pin To Net: NetName=SD_D1 Pin=U18-40
Added Pin To Net: NetName=STM_FPGA_M3 Pin=U18-41
Added Pin To Net: NetName=STM_VCP_TX Pin=U18-42
Added Pin To Net: NetName=USB_VBUS_WKUP Pin=U18-43
Added Pin To Net: NetName=USB_D_N Pin=U18-44
Added Pin To Net: NetName=USB_D_P Pin=U18-45
Added Pin To Net: NetName=STM_SWDIO Pin=U18-46
Added Pin To Net: NetName=GND Pin=U18-47
Added Pin To Net: NetName=+3v3 Pin=U18-48
Added Pin To Net: NetName=STM_SWCLK Pin=U18-49
Added Pin To Net: NetName=ACQ_POW_EN Pin=U18-50
Added Pin To Net: NetName=SD_D2 Pin=U18-51
Added Pin To Net: NetName=SD_D3 Pin=U18-52
Added Pin To Net: NetName=SD_CLK Pin=U18-53
Added Pin To Net: NetName=SD_CMD Pin=U18-54
Added Pin To Net: NetName=STM_SWO Pin=U18-55
Added Pin To Net: NetName=UI_ARM Pin=U18-56
Added Pin To Net: NetName=UI_EX4 Pin=U18-57
Added Pin To Net: NetName=UI_I2C1_SCL Pin=U18-58
Added Pin To Net: NetName=STM_VCP_RX Pin=U18-59
Added Pin To Net: NetName=BOOT0 Pin=U18-60
Added Pin To Net: NetName=UI_EX5 Pin=U18-61
Added Pin To Net: NetName=UI_I2C1_SDA Pin=U18-62
Added Pin To Net: NetName=GND Pin=U18-63
Added Pin To Net: NetName=+3v3 Pin=U18-64
Added Member To Class: ClassName=BalEv_STM_v1_0 Member=Component U18 STM32L496RGT6
