Line #,Quantity,Designator,Name,Description,Footprint,Manufacturer 1,Manufacturer Part Number 1,Manufacturer Lifecycle 1,Supplier 1,Supplier Part Number 1,Supplier Unit Price 1,Supplier Subtotal 1

"","1","B1","0022552122","Entry for Bom, no PCB symbol","","","","","","","",""
"","1","B2","FCS-10-SG","Entry for Bom, no PCB symbol","","","","","","","",""
"","4","C1, C2, C22, C23","470pF","Capacitor","CAPACITOR 1005 REFLOW","","","","","","",""
"","9","C3, C4, C5, C6, C24, C25, C26, C27, C51","NC","Capacitor","CAPACITOR 1005 REFLOW","","","","","","",""
"","8","C7, C8, C9, C10, C28, C29, C30, C31","22pF","Capacitor","CAPACITOR 1005 REFLOW","","","","","","",""
"","28","C11, C12, C13, C14, C15, C16, C17, C19, C20, C32, C33, C34, C35, C36, C37, C38, C42, C44, C45, C46, C55, C57, C58, C61, C62, C65, C66, C67","100nF","Capacitor","CAPACITOR 1005 REFLOW","","","","","","",""
"","2","C18, C48","0.33uF","Capacitor","CAPACITOR 1608 REFLOW","","","","","","",""
"","3","C21, C43, C52","10uF","Capacitor","CAPACITOR 1608 REFLOW, CAPACITOR 1005 REFLOW","","","","","","",""
"","4","C39, C40, C41, C47","10nF","Capacitor","CAPACITOR 1005 REFLOW","","","","","","",""
"","4","C49, C50, C53, C54","1uF","Capacitor","CAPACITOR 1608 REFLOW","","","","","","",""
"","1","C56","4.7uF","Capacitor","CAPACITOR 1005 REFLOW","","","","","","",""
"","2","C59, C63","4.7 pF","Capacitor","CAPACITOR 1005 REFLOW","","","","","","",""
"","2","C60, C64","3.9 pF","Capacitor","CAPACITOR 1005 REFLOW","","","","","","",""
"","8","C70, C71, C72, C73, C87, C88, C89, C90","100n","Capacitor","CAPACITOR 1005 REFLOW","","","","","","",""
"","12","C74, C75, C76, C77, C78, C79, C80, C81, C82, C83, C84, C85","68pF","Capacitor","CAPACITOR 1005 REFLOW","","","","","","",""
"","2","C86, C91","1u","Capacitor","CAPACITOR 1005 REFLOW","","","","","","",""
"","1","D1","ECLAMP2122S.TCT","USB Filter with ESD Protection","SOT23-6 P0.95 C1.5x3.0 H1.3","","","","","","",""
"","1","J1","AIN0","SMA EDGE Molex 732511150","SMA EDGE Molex 732511150","","","","","","",""
"","1","J2","AIN1","SMA EDGE Molex 732511150","SMA EDGE Molex 732511150","","","","","","",""
"","1","J3","","Plug connector","PinHeader1x19 P5.08","","","","","","",""
"","1","J4","AIN2","SMA EDGE Molex 732511150","SMA EDGE Molex 732511150","","","","","","",""
"","1","J5","AIN3","SMA EDGE Molex 732511150","SMA EDGE Molex 732511150","","","","","","",""
"","3","J6, J11, J12","MOLEX 43650-0216","Micro-Fit 3.0 Vertical Header, 3.00mm Pitch, Single Row, 2 Circuits","MOLEX 43650-0216","","","","","","",""
"","1","J7","","Plug connector","PinHeader2x3 P2.54","","","","","","",""
"","1","J8","MHR-10-VUAL","FlatCable2x5 (BHR-10-VUA)","FlatCable2x5 2.54MM Straight TH","","","","","","",""
"","2","J9, J10","CONSMA001-SMD-G","SMA TH VERTICAL LINX CONSMA001-SMD-G","SMA SMD Vertical Linx CONSMA001-SMD-G","","","","","","",""
"","1","J13","MOLEX 43045-0412","Micro-Fit 3.0 Vertical Header, 3.00mm Pitch, Dual Row, 4 Circuits","MOLEX 43045-0412","","","","","","",""
"","1","J14","STlink-14pin-1.27mm","","SHF-107-01-X-X-TH","","","","","","",""
"","1","J15","FlatCable2x7","FlatCable2x7","FlatCable2x7 2MM Straight TH FCI 98414-G06-14ULF","","","","","","",""
"","1","J16","USB4520-03-0-A","Connector","USB-C-SMD GCT USB4520030A","","","","","","",""
"","1","J17","MOLEX 47352-1001","SD Card  Micro 47352-1001","SD MICRO MOLEX 47352-1001","","","","","","",""
"","2","J18, J19","","Plug connector","PinHeader1x2 P2.54, PinHeader1x2 P1.27","","","","","","",""
"","1","LD1","AAA3528LSEEZGKQBKS","3.5x2.8mm SURFACE MOUNT LED LAMP","LED Kingbright AAA3528LSEEZGKQBKS","","","","","","",""
"","4","M1, M2, M3, M4","M3","Nut Unconnected","Nut M3 Unconnected","","","","","","",""
"","6","R1, R2, R32, R33, R115, R117","51","Resistor","RESISTOR 1005 REFLOW","","","","","","",""
"","4","R3, R4, R34, R35","100K","Resistor","RESISTOR 1005 REFLOW","","","","","","",""
"","4","R5, R6, R36, R37","4.7k","Resistor","RESISTOR 1005 REFLOW","","","","","","",""
"","28","R7, R8, R9, R10, R11, R12, R15, R18, R38, R39, R40, R41, R42, R43, R46, R49, R61, R62, R63, R64, R65, R66, R68, R69, R103, R104, R105, R127","10k","Resistor","RESISTOR 1005 REFLOW","","","","","","",""
"","10","R13, R14, R16, R17, R44, R45, R47, R48, R116, R118","1k","Resistor","RESISTOR 1005 REFLOW","","","","","","",""
"","8","R19, R20, R21, R22, R50, R51, R52, R53","2k","Resistor","RESISTOR 1005 REFLOW","","","","","","",""
"","8","R23, R24, R25, R26, R54, R55, R56, R57","0","Resistor","RESISTOR 1005 REFLOW","","","","","","",""
"","26","R27, R28, R58, R59, R67, R70, R71, R72, R73, R78, R79, R80, R81, R82, R83, R84, R85, R100, R101, R102, R106, R107, R108, R109, R128, R142","NC","Resistor","RESISTOR 1005 REFLOW","","","","","","",""
"","3","R29, R30, R31","","Resistor","RESISTOR 1005 REFLOW","","","","","","",""
"","22","R60, R74, R75, R76, R77, R96, R97, R98, R99, R110, R111, R112, R113, R114, R119, R120, R121, R122, R123, R124, R125, R126","100","Resistor","RESISTOR 1005 REFLOW","","","","","","",""
"","8","R86, R87, R88, R89, R90, R91, R92, R93","33","Resistor","RESISTOR 1005 REFLOW","","","","","","",""
"","2","R94, R95","10k","Resistor 0.01% (RNCF0603TKW10K0)","RESISTOR 1005 REFLOW","","","","","","",""
"","1","R129","2.2k","Resistor","RESISTOR 1005 REFLOW","","","","","","",""
"","1","R130","16k","Resistor","RESISTOR 1005 REFLOW","","","","","","",""
"","1","R131","3.3k","Resistor","RESISTOR 1005 REFLOW","","","","","","",""
"","1","R132","20k","Resistor","RESISTOR 1005 REFLOW","","","","","","",""
